operation,workload,sample,iterations,total_us,us_per_op,status
parse,small,0,200,3344.9000000000001,16.724499999999999,ok
parse,small,1,200,3456.8000000000002,17.284000000000002,ok
parse,small,2,200,2090.8000000000002,10.454000000000001,ok
parse,small,3,200,1879.8,9.3989999999999991,ok
parse,small,4,200,1871.0999999999999,9.3554999999999993,ok
parse,small,5,200,1834.5999999999999,9.173,ok
parse,small,6,200,1820,9.0999999999999996,ok
parse,small,7,200,2024.9000000000001,10.124500000000001,ok
parse,small,8,200,1849.2,9.2460000000000004,ok
parse,small,9,200,1832.9000000000001,9.1645000000000003,ok
parse,small,10,200,1813.9000000000001,9.0694999999999997,ok
parse,small,11,200,1825.2,9.1259999999999994,ok
parse,small,12,200,1826.3,9.1314999999999991,ok
parse,small,13,200,1824.7,9.1234999999999999,ok
parse,small,14,200,1823.5999999999999,9.1180000000000003,ok
parse,small,15,200,2160.3000000000002,10.801500000000001,ok
parse,small,16,200,1839.5,9.1974999999999998,ok
parse,small,17,200,1776.5999999999999,8.8829999999999991,ok
parse,small,18,200,1788.0999999999999,8.9405000000000001,ok
parse,small,19,200,1842.8,9.2140000000000004,ok
parse,small,20,200,1785.0999999999999,8.9254999999999995,ok
parse,small,21,200,1783.8,8.9190000000000005,ok
parse,small,22,200,1775.2,8.8759999999999994,ok
parse,small,23,200,1786.7,8.9335000000000004,ok
parse,small,24,200,3104.3000000000002,15.521500000000001,ok
parse,small,25,200,3276.8000000000002,16.384,ok
parse,small,26,200,1779.8,8.8989999999999991,ok
parse,small,27,200,1786.5999999999999,8.9329999999999998,ok
parse,small,28,200,1792.7,8.9634999999999998,ok
parse,small,29,200,1787,8.9350000000000005,ok
write,small,0,200,405.10000000000002,2.0255000000000001,ok
write,small,1,200,416.30000000000001,2.0815000000000001,ok
write,small,2,200,531.70000000000005,2.6585000000000001,ok
write,small,3,200,425.69999999999999,2.1284999999999998,ok
write,small,4,200,412.60000000000002,2.0630000000000002,ok
write,small,5,200,401,2.0049999999999999,ok
write,small,6,200,391,1.9550000000000001,ok
write,small,7,200,369.5,1.8474999999999999,ok
write,small,8,200,380.19999999999999,1.901,ok
write,small,9,200,369.5,1.8474999999999999,ok
write,small,10,200,372,1.8600000000000001,ok
write,small,11,200,377.5,1.8875,ok
write,small,12,200,369,1.845,ok
write,small,13,200,369,1.845,ok
write,small,14,200,377.80000000000001,1.889,ok
write,small,15,200,368.80000000000001,1.8440000000000001,ok
write,small,16,200,372.19999999999999,1.861,ok
write,small,17,200,378.5,1.8925000000000001,ok
write,small,18,200,368.30000000000001,1.8415000000000001,ok
write,small,19,200,377.19999999999999,1.8859999999999999,ok
write,small,20,200,368.80000000000001,1.8440000000000001,ok
write,small,21,200,371.69999999999999,1.8585,ok
write,small,22,200,377.60000000000002,1.8880000000000001,ok
write,small,23,200,368,1.8400000000000001,ok
write,small,24,200,368.5,1.8425,ok
write,small,25,200,376.30000000000001,1.8815,ok
write,small,26,200,372.19999999999999,1.861,ok
write,small,27,200,376.30000000000001,1.8815,ok
write,small,28,200,368.80000000000001,1.8440000000000001,ok
write,small,29,200,368.5,1.8425,ok
parse,large,0,2,10844.200000000001,5422.1000000000004,ok
parse,large,1,2,10945.9,5472.9499999999998,ok
parse,large,2,2,10104.9,5052.4499999999998,ok
parse,large,3,2,12033.4,6016.6999999999998,ok
parse,large,4,2,10109.6,5054.8000000000002,ok
parse,large,5,2,9907.3999999999996,4953.6999999999998,ok
parse,large,6,2,10426.9,5213.4499999999998,ok
parse,large,7,2,10600.200000000001,5300.1000000000004,ok
parse,large,8,2,10033.200000000001,5016.6000000000004,ok
parse,large,9,2,10558,5279,ok
parse,large,10,2,10851.200000000001,5425.6000000000004,ok
parse,large,11,2,10348.299999999999,5174.1499999999996,ok
parse,large,12,2,13802.700000000001,6901.3500000000004,ok
parse,large,13,2,15694.700000000001,7847.3500000000004,ok
parse,large,14,2,10288.799999999999,5144.3999999999996,ok
parse,large,15,2,13767.6,6883.8000000000002,ok
parse,large,16,2,17322.799999999999,8661.3999999999996,ok
parse,large,17,2,11085.6,5542.8000000000002,ok
parse,large,18,2,10695.200000000001,5347.6000000000004,ok
parse,large,19,2,10461.6,5230.8000000000002,ok
parse,large,20,2,10215.4,5107.6999999999998,ok
parse,large,21,2,10175.200000000001,5087.6000000000004,ok
parse,large,22,2,11389.5,5694.75,ok
parse,large,23,2,10171.5,5085.75,ok
parse,large,24,2,12612.799999999999,6306.3999999999996,ok
parse,large,25,2,9850.7999999999993,4925.3999999999996,ok
parse,large,26,2,9750.1000000000004,4875.0500000000002,ok
parse,large,27,2,10033.700000000001,5016.8500000000004,ok
parse,large,28,2,10391.200000000001,5195.6000000000004,ok
parse,large,29,2,9889.5,4944.75,ok
write,large,0,2,1247.0999999999999,623.54999999999995,ok
write,large,1,2,1258.2,629.10000000000002,ok
write,large,2,2,1249.2,624.60000000000002,ok
write,large,3,2,1249.5,624.75,ok
write,large,4,2,1274.5,637.25,ok
write,large,5,2,1669.7,834.85000000000002,ok
write,large,6,2,1849.5999999999999,924.79999999999995,ok
write,large,7,2,1760.9000000000001,880.45000000000005,ok
write,large,8,2,1743.5999999999999,871.79999999999995,ok
write,large,9,2,1387.4000000000001,693.70000000000005,ok
write,large,10,2,1406.8,703.39999999999998,ok
write,large,11,2,1247,623.5,ok
write,large,12,2,1295.3,647.64999999999998,ok
write,large,13,2,1265.2,632.60000000000002,ok
write,large,14,2,1244,622,ok
write,large,15,2,1242.5999999999999,621.29999999999995,ok
write,large,16,2,1376.4000000000001,688.20000000000005,ok
write,large,17,2,1299.8,649.89999999999998,ok
write,large,18,2,1301.5999999999999,650.79999999999995,ok
write,large,19,2,1435.5999999999999,717.79999999999995,ok
write,large,20,2,1289,644.5,ok
write,large,21,2,1285.9000000000001,642.95000000000005,ok
write,large,22,2,1278.3,639.14999999999998,ok
write,large,23,2,1417.4000000000001,708.70000000000005,ok
write,large,24,2,1292.8,646.39999999999998,ok
write,large,25,2,1272.4000000000001,636.20000000000005,ok
write,large,26,2,1246.8,623.39999999999998,ok
write,large,27,2,1244.0999999999999,622.04999999999995,ok
write,large,28,2,1352.8,676.39999999999998,ok
write,large,29,2,1854.9000000000001,927.45000000000005,ok
parse,extension-heavy,0,40,502.10000000000002,12.5525,ok
parse,extension-heavy,1,40,491.19999999999999,12.279999999999999,ok
parse,extension-heavy,2,40,497,12.425000000000001,ok
parse,extension-heavy,3,40,485.60000000000002,12.140000000000001,ok
parse,extension-heavy,4,40,495.5,12.387499999999999,ok
parse,extension-heavy,5,40,489.30000000000001,12.2325,ok
parse,extension-heavy,6,40,497.10000000000002,12.4275,ok
parse,extension-heavy,7,40,486.10000000000002,12.1525,ok
parse,extension-heavy,8,40,501.30000000000001,12.532500000000001,ok
parse,extension-heavy,9,40,486.5,12.1625,ok
parse,extension-heavy,10,40,497,12.425000000000001,ok
parse,extension-heavy,11,40,486.39999999999998,12.16,ok
parse,extension-heavy,12,40,495.80000000000001,12.395,ok
parse,extension-heavy,13,40,489.5,12.237500000000001,ok
parse,extension-heavy,14,40,496.30000000000001,12.407500000000001,ok
parse,extension-heavy,15,40,485.5,12.137499999999999,ok
parse,extension-heavy,16,40,499.89999999999998,12.497499999999999,ok
parse,extension-heavy,17,40,485.39999999999998,12.135,ok
parse,extension-heavy,18,40,496,12.4,ok
parse,extension-heavy,19,40,511.80000000000001,12.795,ok
parse,extension-heavy,20,40,850.10000000000002,21.252500000000001,ok
parse,extension-heavy,21,40,571.60000000000002,14.290000000000001,ok
parse,extension-heavy,22,40,508.39999999999998,12.709999999999999,ok
parse,extension-heavy,23,40,504.89999999999998,12.622499999999999,ok
parse,extension-heavy,24,40,486.69999999999999,12.1675,ok
parse,extension-heavy,25,40,498.89999999999998,12.4725,ok
parse,extension-heavy,26,40,486.60000000000002,12.165000000000001,ok
parse,extension-heavy,27,40,500.19999999999999,12.504999999999999,ok
parse,extension-heavy,28,40,487.30000000000001,12.182500000000001,ok
parse,extension-heavy,29,40,496.5,12.4125,ok
write,extension-heavy,0,40,114,2.8500000000000001,ok
write,extension-heavy,1,40,123.7,3.0925000000000002,ok
write,extension-heavy,2,40,117.90000000000001,2.9475000000000002,ok
write,extension-heavy,3,40,113.90000000000001,2.8475000000000001,ok
write,extension-heavy,4,40,113.90000000000001,2.8475000000000001,ok
write,extension-heavy,5,40,114.40000000000001,2.8600000000000003,ok
write,extension-heavy,6,40,114.40000000000001,2.8600000000000003,ok
write,extension-heavy,7,40,114.09999999999999,2.8525,ok
write,extension-heavy,8,40,114.09999999999999,2.8525,ok
write,extension-heavy,9,40,114.3,2.8574999999999999,ok
write,extension-heavy,10,40,123.90000000000001,3.0975000000000001,ok
write,extension-heavy,11,40,114.09999999999999,2.8525,ok
write,extension-heavy,12,40,114.2,2.855,ok
write,extension-heavy,13,40,114.3,2.8574999999999999,ok
write,extension-heavy,14,40,113.8,2.8449999999999998,ok
write,extension-heavy,15,40,114,2.8500000000000001,ok
write,extension-heavy,16,40,114,2.8500000000000001,ok
write,extension-heavy,17,40,117.90000000000001,2.9475000000000002,ok
write,extension-heavy,18,40,122.3,3.0575000000000001,ok
write,extension-heavy,19,40,114.2,2.855,ok
