operation,workload,sample,iterations,total_us,us_per_op,status
parse,small,0,200,1728,8.6400000000000006,ok
parse,small,1,200,1608.7,8.0434999999999999,ok
parse,small,2,200,1563.9000000000001,7.8195000000000006,ok
parse,small,3,200,1513.3,7.5664999999999996,ok
parse,small,4,200,1337.7,6.6885000000000003,ok
parse,small,5,200,1291.2,6.4560000000000004,ok
parse,small,6,200,604.39999999999998,3.0219999999999998,ok
parse,small,7,200,542.79999999999995,2.714,ok
parse,small,8,200,546,2.73,ok
parse,small,9,200,508.5,2.5425,ok
parse,small,10,200,495,2.4750000000000001,ok
parse,small,11,200,460.80000000000001,2.3040000000000003,ok
parse,small,12,200,523.5,2.6175000000000002,ok
parse,small,13,200,529.89999999999998,2.6494999999999997,ok
parse,small,14,200,479.10000000000002,2.3955000000000002,ok
parse,small,15,200,440,2.2000000000000002,ok
parse,small,16,200,479.60000000000002,2.3980000000000001,ok
parse,small,17,200,517.79999999999995,2.589,ok
parse,small,18,200,463.69999999999999,2.3184999999999998,ok
parse,small,19,200,498.5,2.4925000000000002,ok
parse,small,20,200,504.5,2.5225,ok
parse,small,21,200,529.39999999999998,2.6469999999999998,ok
parse,small,22,200,495.80000000000001,2.4790000000000001,ok
parse,small,23,200,573,2.8650000000000002,ok
parse,small,24,200,766.89999999999998,3.8344999999999998,ok
parse,small,25,200,459.69999999999999,2.2984999999999998,ok
parse,small,26,200,499.39999999999998,2.4969999999999999,ok
parse,small,27,200,501.19999999999999,2.5059999999999998,ok
parse,small,28,200,491.19999999999999,2.456,ok
parse,small,29,200,463.30000000000001,2.3165,ok
write,small,0,200,198.40000000000001,0.99199999999999999,ok
write,small,1,200,232.69999999999999,1.1635,ok
write,small,2,200,195.59999999999999,0.97799999999999998,ok
write,small,3,200,203.59999999999999,1.018,ok
write,small,4,200,201.19999999999999,1.006,ok
write,small,5,200,165.30000000000001,0.82650000000000001,ok
write,small,6,200,186.19999999999999,0.93099999999999994,ok
write,small,7,200,148.90000000000001,0.74450000000000005,ok
write,small,8,200,180.80000000000001,0.90400000000000003,ok
write,small,9,200,157.40000000000001,0.78700000000000003,ok
write,small,10,200,149.19999999999999,0.746,ok
write,small,11,200,142.19999999999999,0.71099999999999997,ok
write,small,12,200,125.2,0.626,ok
write,small,13,200,184.40000000000001,0.92200000000000004,ok
write,small,14,200,122.59999999999999,0.61299999999999999,ok
write,small,15,200,121,0.60499999999999998,ok
write,small,16,200,146,0.72999999999999998,ok
